/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_69.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.302134342469412607966016057827_5.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_60.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059_24.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_77.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.241570579760883349458693655367_91.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.138080888843357047811238713686_46.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.724251104254976962355686318345_3.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.295298571102631191572192562523_16.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_43.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_57.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.216882370221919561230873289517_77.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.281489753704424911132261151767_5.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732_49.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.333145094436144085379032922488_63.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.313334055029671473836954456733_73.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.139713436241461669335487719526_4.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.430109407146633213496148200410_19.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.323302986710576400812869264321_69.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430_1.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762_74.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.295298571102631191572192562523_20.npy,1,1.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998_48.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260_51.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.450501966058662668272378865145_30.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.323302986710576400812869264321_68.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_43.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.272042302501586336192628818865_40.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354_38.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.154677396354641150280013275227_27.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.323859712968543712594665815359_26.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_0.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.126121460017257137098781143514_57.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179_94.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.139258777898746693365877042411_79.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.302134342469412607966016057827_6.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.278660284797073139172446973682_39.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.227962600322799211676960828223_38.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.241570579760883349458693655367_26.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557_64.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998_49.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998_7.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179_28.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.213140617640021803112060161074_57.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.238522526736091851696274044574_56.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.323302986710576400812869264321_74.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_32.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.294188507421106424248264912111_54.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762_65.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.397062004302272014259317520874_2.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.146429221666426688999739595820_42.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.269689294231892620436462818860_49.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.126264578931778258890371755354_35.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_72.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_40.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.280972147860943609388015648430_62.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.202811684116768680758082619196_42.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718_67.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.202811684116768680758082619196_23.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.826812708000318290301835871780_16.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.832260670372728970918746541371_33.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720_26.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732_27.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.323859712968543712594665815359_57.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.303421828981831854739626597495_46.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.534083630500464995109143618896_5.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557_91.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.417815314896088956784723476543_73.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.188376349804761988217597754952_35.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.202811684116768680758082619196_49.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.302134342469412607966016057827_13.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.109002525524522225658609808059_47.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.126121460017257137098781143514_59.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.210837812047373739447725050963_17.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998_55.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.122763913896761494371822656720_16.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179_81.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732_29.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058_20.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.139713436241461669335487719526_94.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_40.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762_13.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.333145094436144085379032922488_91.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.657775098760536289051744981056_64.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.511347030803753100045216493273_52.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.302134342469412607966016057827_38.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.111172165674661221381920536987_8.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.139713436241461669335487719526_67.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663_25.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557_39.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.250438451287314206124484591986_21.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.250863365157630276148828903732_68.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.404364125369979066736354549484_61.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718_70.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_75.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.139713436241461669335487719526_83.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_11.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.313835996725364342034830119490_71.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.194440094986948071643661798326_95.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.134996872583497382954024478441_1.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179_85.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.187451715205085403623595258748_43.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_40.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.278660284797073139172446973682_66.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.210837812047373739447725050963_9.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.716498695101447665580610403574_41.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.194440094986948071643661798326_64.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.404364125369979066736354549484_62.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.317087518531899043292346860596_77.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.564534197011295112247542153557_74.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.417815314896088956784723476543_14.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_38.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.975254950136384517744116790879_10.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.868211851413924881662621747734_14.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.250438451287314206124484591986_9.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.139258777898746693365877042411_34.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.105756658031515062000744821260_6.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.332453873575389860371315979768_21.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.313334055029671473836954456733_16.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.979083010707182900091062408058_14.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.139258777898746693365877042411_76.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_61.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.975254950136384517744116790879_67.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.832260670372728970918746541371_24.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.219909753224298157409438012179_93.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.295420274214095686326263147663_47.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.231645134739451754302647733304_13.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.417815314896088956784723476543_31.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_72.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.566816709786169715745131047975_56.npy,1,1.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_55.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.141069661700670042960678408762_36.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.126121460017257137098781143514_88.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.138080888843357047811238713686_39.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998_93.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.395623571499047043765181005112_12.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.310548927038333190233889983845_17.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.278660284797073139172446973682_11.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.124154461048929153767743874565_0.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.126121460017257137098781143514_43.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.216882370221919561230873289517_57.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.310626494937915759224334597176_11.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.832260670372728970918746541371_83.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.898642529028521482602829374444_60.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_59.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912_66.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.295298571102631191572192562523_32.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.129055977637338639741695800950_56.npy,1,1.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.323859712968543712594665815359_52.npy,1,1.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.975254950136384517744116790879_63.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.417815314896088956784723476543_52.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.188376349804761988217597754952_40.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.310626494937915759224334597176_23.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_78.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.333145094436144085379032922488_93.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.313605260055394498989743099991_39.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.305858704835252413616501469037_1.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.213140617640021803112060161074_54.npy,1,1.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.805925269324902055566754756843_91.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.269689294231892620436462818860_75.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.128023902651233986592378348912_3.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.525937963993475482158828421281_7.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.139713436241461669335487719526_5.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.621916089407825046337959219998_53.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.241570579760883349458693655367_74.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.905371958588660410240398317235_90.npy,1,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.293757615532132808762625441831_19.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.323302986710576400812869264321_18.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.278660284797073139172446973682_33.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.138080888843357047811238713686_44.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.219087313261026510628926082729_53.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.752756872840730509471096155114_28.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.313835996725364342034830119490_64.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.311981398931043315779172047718_72.npy,0,0.0
/home/nku2/fanqiliang/data/luna16/cube_ct/subset0/1.3.6.1.4.1.14519.5.2.1.6279.6001.138080888843357047811238713686_47.npy,0,0.0
